domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
toys,test,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,7.4231,1,16747158,50500000,0.3316268910891089,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25080490609920214,0.0,0.315,0.24442861598351293,0.13881053181820321,0.7396,0.049965700429143466,0.3996,0.2717138285180185,0.2292238647120044,0.74113,0.09798509962828837,0.5153,0.30068715604351165,0.36478970741286665,0.73856,0.1903386883205973
toys,test,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25107494969225613,0.0,0.3154,0.24491902805038585,0.13880111327214417,0.7406,0.04990188727406155,0.3987,0.2717104421622066,0.22942165417924434,0.74169,0.09777770687427213,0.5138,0.3005911527108128,0.36553377255153124,0.73878,0.19070561396231833
toys,test,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25107494969225613,0.0,0.3154,0.24491902805038585,0.13880111327214417,0.7406,0.04990188727406155,0.3987,0.2717104421622066,0.22942165417924434,0.74169,0.09777770687427213,0.5138,0.3005911527108128,0.36553377255153124,0.73878,0.19070561396231833
toys,test,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25107494969225613,0.0,0.3154,0.24491902805038585,0.13880111327214417,0.7406,0.04990188727406155,0.3987,0.2717104421622066,0.22942165417924434,0.74169,0.09777770687427213,0.5138,0.3005911527108128,0.36553377255153124,0.73878,0.19070561396231833
toys,test,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.24987880842721993,0.0,0.3124,0.2433836801373098,0.13918256438753548,0.7418,0.04983807411897963,0.3944,0.2697697733348854,0.2314701879470866,0.74279,0.09752245425394446,0.5048,0.2975475601235301,0.36965438645236337,0.738815,0.19254024217092353
toys,test,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.21771321245504488,0.0,0.2571,0.20823156869220952,0.15021639109570656,0.72784,0.05468787390520556,0.3121,0.22584439339039905,0.2544844052423627,0.71909,0.11266212529713,0.4065,0.24944842214952387,0.40647148299716973,0.713425,0.22136783497918097
toys,test,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25107494969225613,0.0,0.3154,0.24491902805038585,0.13880111327214417,0.7406,0.04990188727406155,0.3987,0.2717104421622066,0.22942165417924434,0.74169,0.09777770687427213,0.5138,0.3005911527108128,0.36553377255153124,0.73878,0.19070561396231833
toys,test,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.4658,1,15992136,50500000,0.3166759603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25110387886065083,0.0,0.3154,0.244932121025743,0.13883878745638037,0.74048,0.04999760700668443,0.3988,0.27176422456938465,0.22946874690953958,0.74173,0.09774580029673118,0.5138,0.3006160651533274,0.3655384818245607,0.73876,0.19076942711740025
toys,test,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.4658,1,15992136,50500000,0.3166759603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25107494969225613,0.0,0.3154,0.24491902805038585,0.13880111327214417,0.7406,0.04990188727406155,0.3987,0.2717104421622066,0.22942165417924434,0.74169,0.09777770687427213,0.5138,0.3005911527108128,0.36553377255153124,0.73878,0.19070561396231833
toys,test,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,8,0.0008,0.02,9.5921,1,15986746,50500000,0.3165692277227723,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25103383858114503,0.0,0.3155,0.24492773865065912,0.13877756690699658,0.74066,0.04985402740775011,0.3987,0.27168090130084904,0.22942636345227388,0.74169,0.09779366016304261,0.5138,0.30056161184945523,0.3655384818245607,0.738775,0.19070561396231833
