domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
tools,test,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,6.2725,1,22082183,50500000,0.4372709504950495,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15941016204504735,0.0,0.1968,0.14461983685192722,0.11886027703593459,0.75594,0.049722389767859074,0.2795,0.17113102319895984,0.2046341380495673,0.7499,0.10024899859261666,0.4043,0.20234409934639602,0.34833850210213385,0.741385,0.20162699701511003
tools,test,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15846483717132795,0.0,0.1958,0.14376782369830857,0.11886027703593459,0.75624,0.04995437603427211,0.276,0.16949770813562767,0.2047890122426161,0.75016,0.10034179309918186,0.4005,0.20069407182184293,0.3481911827477704,0.74171,0.20114755873118978
tools,test,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15846483717132795,0.0,0.1958,0.14376782369830857,0.11886027703593459,0.75624,0.04995437603427211,0.276,0.16949770813562767,0.2047890122426161,0.75016,0.10034179309918186,0.4005,0.20069407182184293,0.3481911827477704,0.74171,0.20114755873118978
tools,test,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15846483717132795,0.0,0.1958,0.14376782369830857,0.11886027703593459,0.75624,0.04995437603427211,0.276,0.16949770813562767,0.2047890122426161,0.75016,0.10034179309918186,0.4005,0.20069407182184293,0.3481911827477704,0.74171,0.20114755873118978
tools,test,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1582280774096882,0.0,0.1952,0.14343060939578695,0.11912847380926299,0.7562,0.05010903354521412,0.2749,0.16901639858273973,0.2050232122418606,0.75021,0.10054284786340649,0.4005,0.20046568593717173,0.34827428597330873,0.74169,0.20119395598447237
tools,test,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1449151445394409,0.0,0.1681,0.12685014703819666,0.12312120605444772,0.75176,0.050712197837887996,0.2408,0.15016826595257507,0.2127404799589017,0.7459,0.10439381988586276,0.367,0.18172455199761464,0.35752518594346716,0.739145,0.2063440510988416
tools,test,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15846483717132795,0.0,0.1958,0.14376782369830857,0.11886027703593459,0.75624,0.04995437603427211,0.276,0.16949770813562767,0.2047890122426161,0.75016,0.10034179309918186,0.4005,0.20069407182184293,0.3481911827477704,0.74171,0.20114755873118978
tools,test,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.4726,1,21837573,50500000,0.43242718811881187,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1585226510241418,0.0,0.1952,0.1435938289688931,0.11885649961659193,0.7562,0.04995437603427211,0.2761,0.16956176943035392,0.20477767998458812,0.75021,0.10034179309918186,0.4005,0.20073023882200405,0.3481911827477704,0.74171,0.20114755873118978
tools,test,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.4726,1,21837573,50500000,0.43242718811881187,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15846483717132795,0.0,0.1958,0.14376782369830857,0.11886027703593459,0.75624,0.04995437603427211,0.276,0.16949770813562767,0.2047890122426161,0.75016,0.10034179309918186,0.4005,0.20069407182184293,0.3481911827477704,0.74171,0.20114755873118978
tools,test,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,6,0.0006,0.02,7.5141,1,21836677,50500000,0.43240944554455446,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1586231705046613,0.0,0.1958,0.14388233350197305,0.11885649961659193,0.75626,0.04995437603427211,0.276,0.16961221793929215,0.2047890122426161,0.75016,0.10034179309918186,0.4005,0.20080858162550738,0.3481911827477704,0.74171,0.20114755873118978
