domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
sports,test,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,7.105,1,19959779,50500000,0.3952431485148515,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20288658258217981,0.0,0.2676,0.19234445609267542,0.12233285300092016,0.7433,0.05421660172046173,0.3805,0.22867691170705043,0.20752096390562336,0.74127,0.10621277847217116,0.5191,0.26355727792706996,0.34683761870865815,0.736205,0.2085434894493052
sports,test,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20253036448346562,0.0,0.2672,0.19201899038505812,0.12229378982273997,0.7433,0.05427542092493199,0.3793,0.22809578956579013,0.20774232191531103,0.74138,0.10621277847217116,0.5183,0.2630918465808869,0.3475364155627702,0.73614,0.20866112785824573
sports,test,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20253036448346562,0.0,0.2672,0.19201899038505812,0.12229378982273997,0.7433,0.05427542092493199,0.3793,0.22809578956579013,0.20774232191531103,0.74138,0.10621277847217116,0.5183,0.2630918465808869,0.3475364155627702,0.73614,0.20866112785824573
sports,test,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20253036448346562,0.0,0.2672,0.19201899038505812,0.12229378982273997,0.7433,0.05427542092493199,0.3793,0.22809578956579013,0.20774232191531103,0.74138,0.10621277847217116,0.5183,0.2630918465808869,0.3475364155627702,0.73614,0.20866112785824573
sports,test,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20201301256919607,0.0,0.2645,0.1907990944107345,0.12308373409260577,0.74368,0.05430483052716712,0.3783,0.2274412911631888,0.20899668397020782,0.74216,0.10650687449452247,0.5163,0.26221466505432683,0.3489209882116009,0.735905,0.2090434526873024
sports,test,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.17748932007105392,0.0,0.2195,0.1629483517479593,0.13192069306758797,0.73834,0.05580472024115874,0.3113,0.1925045227438403,0.22531641174325942,0.73294,0.1116829644879053,0.4368,0.22399061241733534,0.3698935745412247,0.72792,0.2200132343210058
sports,test,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20253036448346562,0.0,0.2672,0.19201899038505812,0.12229378982273997,0.7433,0.05427542092493199,0.3793,0.22809578956579013,0.20774232191531103,0.74138,0.10621277847217116,0.5183,0.2630918465808869,0.3475364155627702,0.73614,0.20866112785824573
sports,test,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.783,1,19681878,50500000,0.3897401584158416,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2024256370789534,0.0,0.2671,0.19191022563489038,0.12231983194152676,0.74338,0.054260716123814424,0.3792,0.22798136843855127,0.2077553429747044,0.74137,0.10624218807440629,0.5184,0.2630312444414403,0.3475798190940815,0.73614,0.20864642305712816
sports,test,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.783,1,19681878,50500000,0.3897401584158416,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20253036448346562,0.0,0.2672,0.19201899038505812,0.12229813017587111,0.74332,0.054260716123814424,0.3793,0.22809578956579013,0.20774232191531103,0.74138,0.10621277847217116,0.5183,0.2630918465808869,0.3475364155627702,0.73614,0.20866112785824573
sports,test,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20210794745604857,0.0,0.2671,0.1916694032827626,0.12228944946960885,0.74324,0.05430483052716712,0.3792,0.22774153790374216,0.20773364120904877,0.74138,0.1061980736710536,0.5183,0.26276548921340404,0.34754075591590133,0.736145,0.20866112785824573
sports,test,main_control,weight_grid_label,"0.33,0.33,0.34",full,full,1.0,0.7,0.33,0.33,0.34,"0.33,0.33,0.34",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20211433634493747,0.0,0.2671,0.19167378565784648,0.12228944946960885,0.74324,0.05433424012940225,0.3792,0.22774736376693822,0.2077249605027865,0.74141,0.1061980736710536,0.5183,0.2627713150766001,0.3475364155627702,0.73614,0.20866112785824573
sports,test,diagnostic_control,confidence_weight,0.1,confidence_plus_evidence,full,1.0,0.1,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20169310479870595,0.0,0.2668,0.19124244293905676,0.12227642841021545,0.74328,0.05424601132269686,0.3788,0.22729858315034557,0.20774232191531103,0.74135,0.10622748327328872,0.5183,0.26243315144822926,0.3475364155627702,0.736155,0.20864642305712816
sports,test,diagnostic_control,confidence_weight,0.3,confidence_plus_evidence,full,1.0,0.3,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9111,1,19677246,50500000,0.3896484356435644,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20189819026879138,0.0,0.267,0.19147100079119964,0.12228076876334659,0.7432,0.054260716123814424,0.379,0.227514909047265,0.2077640236809667,0.74132,0.10624218807440629,0.5183,0.26259618857620226,0.34754075591590133,0.73616,0.20866112785824573
sports,test,diagnostic_control,confidence_weight,0.5,confidence_plus_evidence,full,1.0,0.5,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,2,0.0002,0.02,8.9107,1,19677250,50500000,0.38964851485148516,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20185918843728956,0.0,0.2669,0.19140612955976188,0.12229378982273997,0.74324,0.054290125726049555,0.379,0.22748387168888334,0.20774666226844216,0.74134,0.10622748327328872,0.5183,0.2625644820667978,0.34754075591590133,0.73615,0.20866112785824573
