baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,C-CRP_v3_ours,HR@5,10000,0.1986,0.1447,-0.0539,-0.0629,-0.04519250000000004,5.851592324972233e-30,2.2236050834894488e-28,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.11444356534434863,0.0854,0.1393,0.7753
llmemb,C-CRP_v3_ours,HR@10,10000,0.3336,0.2083,-0.1253,-0.1361,-0.1149,1.6435349096743107e-104,9.039442003208708e-103,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.22239547959854006,0.1039,0.2292,0.6669
llmemb,C-CRP_v3_ours,HR@20,10000,0.5151,0.3306,-0.1845,-0.1975,-0.17279750000000002,1.0873938849454954e-171,6.0894057556947746e-170,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.2908850256831205,0.1259,0.3104,0.5637
llmemb,C-CRP_v3_ours,NDCG@5,10000,0.1257375965322765,0.10765826125645797,-0.01807933527581854,-0.024720819554251938,-0.012011075987768788,3.2003128469318403e-11,7.680750832636416e-10,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.0541100912630456,0.1148,0.1497,0.7355
llmemb,C-CRP_v3_ours,NDCG@10,10000,0.16896032141625786,0.12812717180077174,-0.04083314961548611,-0.0474794846903376,-0.03478120769605834,1.631778817429138e-46,7.34300467843112e-45,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.12173820645277623,0.1598,0.2561,0.5841
llmemb,C-CRP_v3_ours,NDCG@20,10000,0.21466919146932387,0.15870858810297278,-0.055960603366351086,-0.06250751474919956,-0.04977151528074833,1.77637931582832e-88,9.414810373890097e-87,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.17067776705472726,0.229,0.3877,0.3833
llmemb,C-CRP_v3_ours,MRR,10000,0.14432029059785623,0.1270954817375341,-0.017224808860322134,-0.02292460948426961,-0.011890533480244492,1.1332773637367755e-100,6.119697764178588e-99,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.05860457266530425,0.368,0.6013,0.0307
proex_profile,C-CRP_v3_ours,HR@5,10000,0.1461,0.1447,-0.0014,-0.0111,0.0082,0.7701533183969194,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.0029216099284369713,0.1141,0.1155,0.7704
proex_profile,C-CRP_v3_ours,HR@10,10000,0.245,0.2083,-0.0367,-0.0482025,-0.025397500000000014,1.205832936510466e-10,2.773415753974072e-09,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.06451661291846976,0.1441,0.1808,0.6751
proex_profile,C-CRP_v3_ours,HR@20,10000,0.384,0.3306,-0.0534,-0.06560250000000001,-0.04009750000000001,2.757446728510643e-16,8.27234018553193e-15,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.08210617631290702,0.1862,0.2396,0.5742
proex_profile,C-CRP_v3_ours,NDCG@5,10000,0.09377638378370406,0.10765826125645797,0.01388187747275389,0.006936703493509707,0.02073692085014984,0.04779330241408748,0.5257263265549623,False,not_significant,wilcoxon_pratt_two_sided,0.039599374814056905,0.129,0.1216,0.7494
proex_profile,C-CRP_v3_ours,NDCG@10,10000,0.12539485298091516,0.12812717180077174,0.002732318819856575,-0.004238267715592056,0.009863778997143911,0.05678785088836087,0.5678785088836087,False,not_significant,wilcoxon_pratt_two_sided,0.007711812561610188,0.1806,0.1981,0.6213
proex_profile,C-CRP_v3_ours,NDCG@20,10000,0.16031961696838792,0.15870858810297278,-0.0016110288654151152,-0.008529079967709815,0.005334365913537302,0.002211333306187168,0.030958666286620348,True,significant_ambiguous_sign,wilcoxon_pratt_two_sided,-0.004627900098565207,0.2655,0.2925,0.442
